Store_ID,Metratura_scaled,FTE_scaled,PTE_scaled,QAC_Oct_scaled,QAC_Nov_scaled,QAC_Dec_scaled,QAC_Jan_scaled,QAC_Feb_scaled,QAC_Mar_scaled,TNPS_Oct_scaled,TNPS_Nov_scaled,TNPS_Dec_scaled,TNPS_Jan_scaled,TNPS_Feb_scaled,Tipologia_encoded,Localita_encoded,area_encoded,SM si/no_encoded,Provincia_encoded,night_Fixed_CB_%_scaled_200,midday_Fixed_CB_%_scaled_200,CB_Night_scaled_200,CB_Midday_scaled_200,CB_Weekend_scaled_200,night_MEAN_scaled_ARPU_200,night_MIN_scaled_ARPU_200,night_MAX_scaled_ARPU_200,midday_MEAN_scaled_ARPU_200,midday_MIN_scaled_ARPU_200,midday_MAX_scaled_ARPU_200,weekend_MEAN_scaled_ARPU_200,weekend_MIN_scaled_ARPU_200,weekend_MAX_scaled_ARPU_200,night_Fixed_CB_%_scaled_500,midday_Fixed_CB_%_scaled_500,CB_Night_scaled_500,CB_Midday_scaled_500,CB_Weekend_scaled_500,night_MEAN_scaled_ARPU_500,night_MIN_scaled_ARPU_500,night_MAX_scaled_ARPU_500,midday_MEAN_scaled_ARPU_500,midday_MIN_scaled_ARPU_500,midday_MAX_scaled_ARPU_500,weekend_MEAN_scaled_ARPU_500,weekend_MIN_scaled_ARPU_500,weekend_MAX_scaled_ARPU_500,night_Fixed_CB_%_scaled_1000,midday_Fixed_CB_%_scaled_1000,CB_Night_scaled_1000,CB_Midday_scaled_1000,CB_Weekend_scaled_1000,night_MEAN_scaled_ARPU_1000,night_MIN_scaled_ARPU_1000,night_MAX_scaled_ARPU_1000,midday_MEAN_scaled_ARPU_1000,midday_MIN_scaled_ARPU_1000,midday_MAX_scaled_ARPU_1000,weekend_MEAN_scaled_ARPU_1000,weekend_MIN_scaled_ARPU_1000,weekend_MAX_scaled_ARPU_1000
199,0.13692946058091288,0.375,0.0,0.09090909090909093,0.027522935779816515,0.01282051282051282,0.03125,0.06666666666666668,0.18604651162790692,0.5754545454545454,0.636,1.0,0.925,0.792,1,35,1,0,21,0.3712574850299401,0.5030019508787853,0.06281118345461509,0.07506702412868632,0.05352355419379548,0.11838465097977907,0.9904101901056026,0.022603532697467732,0.15654402065814085,0.9917524987755982,0.05240225300712358,0.08692478481061527,0.999117201943364,0.028898839365002205,0.6391786146754449,0.5487720773763021,0.12181338691447947,0.12583197287454478,0.10485997739545397,0.11838465097977907,0.9904101901056026,0.022603532697467732,0.15654402065814085,0.9917524987755982,0.05240225300712358,0.08692478481061527,0.999117201943364,0.028898839365002205,0.6073542375015741,0.5296446675455906,0.0935430170368009,0.11936386498069634,0.09619062798852407,0.11190509231635593,0.9935459953257392,0.09213952506173964,0.16476378395951718,0.9987398021580292,0.11933780985058665,0.14392712490596926,0.9774743624706701,0.07982540897420759
360,0.13692946058091288,0.25,0.2,0.049586776859504134,0.03363914373088685,0.02564102564102564,0.078125,0.1,0.02325581395348837,0.5245454545454545,0.733,0.7140000000000001,0.875,0.5,3,36,1,0,22,0.2303030303030303,0.5130398296716077,0.062045193412485634,0.2926081960934508,0.09775947912677137,0.19938784554643424,0.9904101901056026,0.03276529986499748,0.5175339562956296,0.9917524987755982,0.12753304398941415,0.23416406064433115,0.9991868859077846,0.10629806691586068,0.5789045344223138,0.6073980423129846,0.2578174055004395,0.5750345347230944,0.3217066432249153,0.19938784554643424,0.9904101901056026,0.03276529986499748,0.5175339562956296,0.9917524987755982,0.12753304398941415,0.23416406064433115,0.9991868859077846,0.10629806691586068,0.577137646175303,0.6362868249838471,0.21988453228491486,0.3730740622675593,0.27326621329649703,0.1507221115460975,0.9676348460968076,0.1176216923773128,0.27326551666141263,0.9973489294870348,0.3011066044898694,0.1933153987496556,0.974640303503408,0.3539037405029886
365,0.0,0.375,0.0,0.05785123966942149,0.07339449541284404,0.01282051282051282,0.046875,0.03333333333333333,0.04651162790697674,0.6972727272727273,0.609,0.63,0.857,0.111,3,36,1,0,22,0.2837370242214533,0.5712489182883143,0.10953657602451168,0.16009191880505552,0.1021639218690157,0.1967700427283864,0.9873416204860076,0.017520145069936814,0.2272837040460201,0.9917524987755982,0.034020547876343815,0.1566434049135791,0.9991868859077846,0.020311487661947045,0.5645850125717311,0.5510225375028502,0.30968228054753233,0.4100213487379129,0.3002637197036293,0.1967700427283864,0.9873416204860076,0.017520145069936814,0.2272837040460201,0.9917524987755982,0.034020547876343815,0.1566434049135791,0.9991868859077846,0.020311487661947045,0.537318135483273,0.5757882172474887,0.2545956858994794,0.33878794318705063,0.2764362625296639,0.0918278243695303,0.992806023141372,0.1176216923773128,0.20332440537293064,0.9881248797583652,0.20733089259166265,0.1403450993673261,0.9865914428991142,0.290953762535826
50,0.4896265560165975,0.5,0.0,0.06611570247933883,0.1834862385321101,0.08974358974358974,0.21875,0.16666666666666666,0.32558139534883723,0.7945454545454546,0.595,0.667,0.8414999999999999,0.7690000000000001,1,67,0,1,39,0.1892583120204604,0.2530798216348697,0.14860206817311372,0.09306779011872847,0.0974722328609728,0.4650227337619693,0.9892966683505904,0.2935704831433494,0.40517358544560494,0.9906584770975368,0.06469306061142058,0.4019931117168243,0.9980634964819723,0.2866255985359936,0.3382289635613178,0.2477052513377172,0.04872535476579179,0.030516137134245887,0.03196031646364436,0.4650227337619693,0.9892966683505904,0.2935704831433494,0.40517358544560494,0.9906584770975368,0.06469306061142058,0.4019931117168243,0.9980634964819723,0.2866255985359936,0.3685985247629083,0.2725256417114972,0.033400630467892184,0.01958700811107569,0.019170828463145963,0.39578841127307296,0.9944583842779304,0.29161404370212657,0.4713405846142723,0.999513053414794,0.060293641362686765,0.4944524683804639,0.9996696011505384,0.28185689561517624
281,0.2655601659751037,0.25,0.0,0.3223140495867769,0.09785932721712537,0.08974358974358974,0.171875,0.16666666666666666,0.2558139534883721,0.5581818181818181,0.81,0.68,0.8,0.846,1,90,3,0,5,0.2222222222222222,1.0,0.009191880505553428,0.014170815779394866,0.008856759862121791,0.7784258238169008,0.9904101901056026,0.08469313171795065,0.2717950312565129,0.9917524987755982,0.01163717327195565,0.5530966056878845,0.9981506408815294,0.07569478095703686,0.4235606512834236,0.4248246246666641,0.060027627778475465,0.06404621373854075,0.06447004897651637,0.7784258238169008,0.9904101901056026,0.08469313171795065,0.2717950312565129,0.9917524987755982,0.01163717327195565,0.5530966056878845,0.9981506408815294,0.07569478095703686,0.4961416824794434,0.4765919550275834,0.07445188254879043,0.08302341231891758,0.0723178549923848,0.6184975983747982,0.9865245761207904,0.5900617300516221,0.5564824381259027,0.9497185048895388,0.7935704838953584,0.5738885758713164,0.9880960110467968,0.5841302394423521
390,0.3070539419087137,0.25,0.2,0.10743801652892562,0.0,0.10256410256410256,0.171875,0.21666666666666667,0.18604651162790692,0.5109090909090909,0.0,0.455,0.7655000000000001,0.733,1,389,2,0,63,0.2280285035629453,0.4485626669761865,0.16009191880505552,0.33626962849482955,0.21447721179624665,0.3931380889264346,0.9904101901056026,0.053650203610480035,0.34062042136771314,0.9917524987755982,0.0810722151983769,0.3638111238818864,0.9991868859077846,0.20783933317998507,0.4847677075399848,0.4373885994322197,0.12369709908326007,0.18560843903051613,0.11565992716312948,0.3931380889264346,0.9904101901056026,0.053650203610480035,0.34062042136771314,0.9917524987755982,0.0810722151983769,0.3638111238818864,0.9991868859077846,0.20783933317998507,0.4825396825396825,0.4403787767600482,0.03920943576665605,0.061488329260085725,0.03997981085963235,0.3021252710132065,0.9775375645391716,0.051029310764597866,0.3073125783983536,0.999013933164958,0.06968515954610904,0.3957316157553881,0.9914196396132848,0.41536917326889455
93,0.27800829875518673,0.375,0.0,0.1900826446280992,0.0672782874617737,0.10256410256410256,0.234375,0.18333333333333326,0.2790697674418605,0.6309090909090909,0.765,0.438,0.8335,0.429,1,115,0,0,45,0.394316163410302,0.63994518479418,0.21447721179624665,0.3630792799693604,0.4260340865568748,0.3977676014953415,0.9904101901056026,0.07334429888969694,0.5487956935398368,0.9917524987755982,0.3783172503359803,0.4513372711622353,0.9333194617083614,0.15203443201257766,0.6532694014453831,0.608969497019195,0.10749717443174683,0.15509230189627027,0.19826070576415925,0.3977676014953415,0.9904101901056026,0.07334429888969694,0.5487956935398368,0.9917524987755982,0.3783172503359803,0.4513372711622353,0.9333194617083614,0.15203443201257766,0.6742314775463947,0.6643460123651964,0.08312967095243155,0.09634116105266886,0.10361545000531293,0.2963851278053065,0.9584202566697108,0.07077794836381138,0.4328796908252893,1.0,0.3473965436904625,0.5174855710530966,0.9820987522653976,0.2504061677142699
339,0.2282157676348548,0.5,0.0,0.09917355371900828,0.4036697247706422,0.08974358974358974,0.25,0.11666666666666667,0.06976744186046513,0.52,0.61,0.589,0.7869999999999999,0.75,3,352,0,1,15,0.2870967741935484,0.4892926997611708,0.2363079279969361,0.409804672539257,0.3877824588280353,0.3754072254404965,0.978081938714346,0.04624153741526863,0.37723884751865017,0.9917524987755982,0.10425794046249154,0.3578783664236542,0.986749385527256,0.17063645860936213,0.5421272285958755,0.4912318874547045,0.14203189752605802,0.2521662689940977,0.2240832600778601,0.3754072254404965,0.978081938714346,0.04624153741526863,0.37723884751865017,0.9917524987755982,0.10425794046249154,0.3578783664236542,0.986749385527256,0.17063645860936213,0.47211347517730495,0.4649766290717306,0.08302341231891758,0.14238656890872384,0.11632221159635887,0.4221498931968417,0.9882031339830526,0.13737885880310205,0.5259144755876785,0.9961662623559766,0.2167448745845458,0.4947743754015908,0.9966197740655994,0.18138192347557572
228,0.2406639004149377,0.375,0.0,0.06611570247933883,0.22629969418960244,0.08974358974358974,0.109375,0.08333333333333333,0.04651162790697674,0.8572727272727272,0.877,0.9259999999999999,0.9375,0.902,1,239,0,1,17,0.27007299270072993,0.4792512489723645,0.1037916507085408,0.13289927230945994,0.14750095748755265,0.4270256488530783,0.9904101901056026,0.04642535124880984,0.5904567292439409,0.9917524987755982,0.2805599004752589,0.4616011402575169,0.9838101250028344,0.5523657863613087,0.6788841148265771,0.5291139364227061,0.19929674745698853,0.1471807107873917,0.14650571392691195,0.4270256488530783,0.9904101901056026,0.04642535124880984,0.5904567292439409,0.9917524987755982,0.2805599004752589,0.4616011402575169,0.9838101250028344,0.5523657863613087,0.6661202185792349,0.5455151712716705,0.060284064746927365,0.04827683915984842,0.04786508695498176,0.31902446046906663,0.9951360382704236,0.04378444934925691,0.518535240884234,1.0,0.3728378880000312,0.4702899190027854,0.9893625981944628,0.5491214058274461
314,0.15767634854771784,0.625,0.0,0.12396694214876032,0.11009174311926606,0.07692307692307693,0.25,0.05,0.13953488372093026,0.7118181818181818,0.644,0.545,0.662,0.5750000000000001,2,317,2,1,64,0.2,0.3973307186622151,0.0026809651474530827,0.039831482190731515,0.01613366526235159,0.31633439019686466,1.0,0.0055920099005076105,0.5956818296068811,0.9917524987755982,0.0344328001074902,0.3022020063198341,0.9991868859077846,0.0440830580551238,0.3574257425742575,0.3924806707480396,0.000879065678764285,0.013060404370212232,0.005290091673992214,0.31633439019686466,1.0,0.0055920099005076105,0.5956818296068811,0.9917524987755982,0.0344328001074902,0.3022020063198341,0.9991868859077846,0.0440830580551238,0.2880434782608696,0.3850823563050347,0.0063046789218290655,0.01778061134133815,0.01248538943789183,0.3924118251370576,0.9951360382704236,0.0794582239253283,0.5001929374117818,1.0,0.04567196940374633,0.3114355801191975,1.0,0.037923097653571575
383,0.2116182572614108,0.25,0.2,0.09917355371900828,0.2813455657492355,0.05128205128205128,0.171875,0.16666666666666666,0.11627906976744184,0.7681818181818182,0.5710000000000001,0.5760000000000001,0.7795000000000001,0.7929999999999999,3,384,0,1,103,0.16593886462882096,0.3146662679042543,0.08655687476062811,0.28456530065109154,0.16722520107238606,0.4321406054290999,0.9904101901056026,0.08048723464024078,0.4783831320137589,0.9870501395999962,0.07401677407861562,0.3876472317425448,0.9868787324617696,0.07144753584788419,0.31625316120927616,0.28803224567946323,0.15006906944618864,0.1954037423081753,0.14925279417305035,0.4321406054290999,0.9904101901056026,0.08048723464024078,0.4783831320137589,0.9870501395999962,0.07401677407861562,0.3876472317425448,0.9868787324617696,0.07144753584788419,0.3354430379746836,0.2598550299338025,0.12850210746289806,0.14376793114440548,0.11657457585095456,0.3327225168074053,0.9636395304046964,0.17207774418497412,0.4185808674650325,0.9979069905204908,0.3406609780894008,0.42792739247296985,0.9846434757617064,0.3911031012819565
142,0.12448132780082988,0.25,0.0,0.05785123966942149,0.0672782874617737,0.02564102564102564,0.15625,0.11666666666666667,0.18604651162790692,0.6863636363636364,0.6859999999999999,0.5,0.8500000000000001,0.615,1,155,2,0,68,0.23728813559322035,0.6259021883480571,0.021447721179624662,0.025277671390271927,0.02590003829950211,0.2958892856165844,0.9904101901056026,0.013302429186536952,0.2004824261846576,0.9917524987755982,0.0198325659624792,0.18649098867253666,0.9991868859077846,0.008102963044309654,0.5674877346889619,0.5504194760413929,0.09770187115408764,0.11653899284189374,0.106508225543137,0.2958892856165844,0.9904101901056026,0.013302429186536952,0.2004824261846576,0.9917524987755982,0.0198325659624792,0.18649098867253666,0.9991868859077846,0.008102963044309654,0.5956998813760379,0.5869189228185655,0.0794106187794425,0.08465271136613182,0.07451386675167357,0.1291777377892206,0.9934978837253959,0.06012183190685527,0.17150458240145494,0.9987016710275908,0.07598289485337076,0.1578297615538682,0.9992012968522088,0.12601656908787467
346,0.1867219917012448,0.25,0.0,0.0743801652892562,0.3149847094801223,0.11538461538461538,0.171875,0.08333333333333333,0.06976744186046513,0.6318181818181818,0.568,0.488,0.8635,0.778,3,71,3,1,12,0.4173027989821883,0.6999623520456079,0.2998851014936806,0.1627728839525086,0.16717732669475294,0.350284392686349,0.9883727662415308,0.0879877451313796,0.3235561168146395,0.9897123135791566,0.04855482298204298,0.3604979643304724,0.9726380152209474,0.1325339354772719,0.6706338675104624,0.6593738830747566,0.1823433379379631,0.1456737410523672,0.14050923018962702,0.350284392686349,0.9883727662415308,0.0879877451313796,0.3235561168146395,0.9897123135791566,0.04855482298204298,0.3604979643304724,0.9726380152209474,0.1325339354772719,0.6620091034190748,0.7035827219790391,0.11132362837813906,0.10335423086459107,0.09526529238833988,0.31251741417945145,0.9823709379882192,0.2749846224923245,0.3763379061599896,0.9515462849539325,0.5050251346163882,0.3895365959530512,0.9701923506662024,0.2650143098458531
331,0.15767634854771784,0.375,0.4,0.1487603305785124,0.01834862385321101,0.16666666666666666,0.296875,0.13333333333333333,0.16279069767441862,0.7599999999999999,0.6459999999999999,0.698,0.8260000000000001,0.525,2,345,0,0,48,0.44102564102564096,0.5819520272818193,0.07353504404442743,0.08157793948678667,0.120260436614324,0.2682882980252937,0.9904101901056026,0.01767895163196587,0.3135838036229986,0.9917524987755982,0.02235596438591448,0.28034879858074946,0.9912704392652918,0.0793260164574274,0.7881695861893881,0.5777732958775655,0.024111515760391816,0.026748712796684667,0.03943237473314078,0.2682882980252937,0.9904101901056026,0.01767895163196587,0.3135838036229986,0.9917524987755982,0.02235596438591448,0.28034879858074946,0.9912704392652918,0.0793260164574274,0.7221411192214112,0.5836674940853911,0.014344915524386357,0.01898487585449651,0.01843144547161124,0.2499256922029657,0.9951360382704236,0.021522224807032177,0.3233852889718588,1.0,0.016450156404291618,0.3890877201103908,0.9954745363994596,0.28258083062953315
311,0.2489626556016597,0.25,0.6000000000000001,0.04132231404958678,0.10703363914373087,0.0641025641025641,0.0625,0.13333333333333333,0.18604651162790692,0.6363636363636364,0.795,0.8420000000000001,0.8180000000000001,0.6920000000000001,2,182,2,0,70,0.3393939393939394,0.4341291166085013,0.062045193412485634,0.13060130218307162,0.09550938337801608,0.3578368970575139,0.9904101901056026,0.023435315473733884,0.4659406029001157,0.9917524987755982,0.0316765596330122,0.3778739969909549,0.9991868859077846,0.19809268354974505,0.6065406540654066,0.4294128743328229,0.0203440914228306,0.04282305663694588,0.03131671480597765,0.3578368970575139,0.9904101901056026,0.023435315473733884,0.4659406029001157,0.9917524987755982,0.0316765596330122,0.3778739969909549,0.9991868859077846,0.19809268354974505,0.5190560471976401,0.3621198176887809,0.07983565331349839,0.15428753586228885,0.05888499273899338,0.19479377048222524,0.9787888932311064,0.045571289500385054,0.6938849213852326,0.9864823627946838,0.10720259847361033,0.31081272138214056,0.9920297408813268,0.2396974838993395
